frame_num,pmu_id,stream_id,frame_score,severity,corrupted,classification,confidence,dominant_reason,history_size,rules_triggered,IA_mag,IB_mag,IC_mag,VA_mag,VB_mag,VC_mag,FREQ,ROCOF,inter_arrival_time,network_delay,delay_change,packet_size,payload_size,fracsec,crc_ok,ROCOF_abs,freq_change,delta_VA_mag,delta_VB_mag,delta_VC_mag,delta_IA_mag,delta_IB_mag,delta_IC_mag,VA_ang_sin,VA_ang_cos,VB_ang_sin,VB_ang_cos,VC_ang_sin,VC_ang_cos,IA_ang_sin,IA_ang_cos,IB_ang_sin,IB_ang_cos,IC_ang_sin,IC_ang_cos,VAB_angle_diff_sin,VAB_angle_diff_cos,VBC_angle_diff_sin,VBC_angle_diff_cos,VCA_angle_diff_sin,VCA_angle_diff_cos,IAB_angle_diff_sin,IAB_angle_diff_cos,IBC_angle_diff_sin,IBC_angle_diff_cos,ICA_angle_diff_sin,ICA_angle_diff_cos,voltage_imbalance,current_imbalance,avg_voltage,avg_current,packet_size_error,payload_size_error,soc_diff,soc_timing_error,fracsec_diff
588,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-3.0517578125e-07,-0.0628204345703125,-0.9969826988268754,0.0,0.0,130.0,76.0,0.055726,1.0,0.0628204345703125,-2.532958984375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7565514215603685,-0.6539342065796724,0.18808205527867042,0.9821533182157209,-0.9446221560281297,-0.3281599950340804,0.8180422601022167,-0.5751581179874429,0.08911502394167009,0.9960213413917773,-0.9071519201385758,-0.42080327207484375,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020013999999999997
589,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-2.532958984375e-05,-0.0628204345703125,-1.0068660898017685,0.0,0.0,130.0,76.0,0.010183,1.0,0.0628204345703125,-2.50244140625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.756391747109062,-0.654118892025984,0.18820194563952966,0.982130351662902,-0.9447022450616875,-0.3279293646128799,0.8179720442763017,-0.5752579723762619,0.08923660791380983,0.9960104556720462,-0.9072546282761678,-0.4205817868993766,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045543
590,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-5.06591796875e-05,-0.06280517578125,-0.9969853665508968,0.0,0.0,130.0,76.0,0.030179,1.0,0.06280517578125,-2.532958984375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7563118929761409,-0.6542112201291311,0.1884417179461791,0.9820843746529586,-0.944782277786604,-0.32769871464556627,0.8178315760593182,-0.5754576554363767,0.08947977186709034,0.9959886397076091,-0.9073572823371702,-0.42036027665528153,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996
591,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-7.568359375e-05,-0.062774658203125,-0.9969830147415621,0.0,0.0,130.0,76.0,0.050191,1.0,0.062774658203125,-2.5024414062500002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7561521509017124,-0.6543958470885294,0.18868147902082694,0.9820383391062252,-0.9448222730318308,-0.32758338233641315,0.8176910590957744,-0.5756573041965426,0.08960135184460771,0.9959777094632283,-0.9074085890870381,-0.4202495121366244,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020012
592,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0001007080078125,-0.062744140625,-1.0068660547001367,0.0,0.0,130.0,76.0,0.004648,1.0,0.062744140625,-2.5024414062499995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7559923637571039,-0.6545804350428959,0.18880135534168432,0.9820152993824195,-0.9449022212848417,-0.32735270307570724,0.8176207823366596,-0.5757571157104259,0.0898445077923382,0.9959558044509568,-0.9075111620216847,-0.42002796431434375,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045543
593,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000125732421875,-0.0626983642578125,-0.9969854016525287,0.0,0.0,130.0,76.0,0.024644,1.0,0.0626983642578125,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7559124532864582,-0.6546727143897538,0.18904109954153459,0.981969176035647,-0.9449821132172915,-0.3271220043032598,0.8174801922689803,-0.5759567129983564,0.09008765838491875,0.9959338400750937,-0.9075624282049348,-0.4199171810140214,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019996
594,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0001507568359375,-0.062652587890625,-0.9969852612460012,0.0,0.0,130.0,76.0,0.044641,1.0,0.062652587890625,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7557525985544379,-0.6548572438159439,0.1892808324736573,0.981922994158951,-0.945022038061818,-0.3270066476044301,0.8173395534756847,-0.5761562759565919,0.09020923166849876,0.9959228356262242,-0.9076649199994695,-0.41969559564326697,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019997
595,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00017608642578125,-0.0625762939453125,-0.9969849453313144,0.0,0.0,130.0,76.0,0.06464,1.0,0.0625762939453125,-2.5329589843749975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7556726542954453,-0.6549494938925263,0.18940069470985543,0.9818998812727416,-0.9451018455044988,-0.3267759195901534,0.8172692158095503,-0.5762560445583567,0.0904523742011803,0.9959007822074294,-0.9077673576929592,-0.4194739852567057,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019999000000000003
596,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00020111083984375,-0.0625,-1.0068648612446534,0.0,0.0,130.0,76.0,0.019105,1.0,0.0625,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7555127319974515,-0.6551339647657929,0.18964041071359483,0.9818536116063225,-0.9451815966147202,-0.3265451720985142,0.8171285039435489,-0.5764555559997472,0.09069551134248022,0.9958786694283225,-0.9078185562499042,-0.41936317068662526,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045535000000000006
597,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000225830078125,-0.0624237060546875,-0.9969844890101003,0.0,0.0,130.0,76.0,0.039107,1.0,0.0624237060546875,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7553527646673898,-0.6553183965900322,0.18976026447756406,0.981830454826802,-0.945221451043673,-0.3264297910529816,0.8169877433728934,-0.5766550330817093,0.09081707788683328,0.9958675907790638,-0.9079209127803793,-0.41914152280112127,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020002000000000002
598,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0002508544921875,-0.0623321533203125,-0.9969846294166277,0.0,0.0,130.0,76.0,0.059108,1.0,0.0623321533203125,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7552727641183131,-0.6554105978553314,0.1899999635207717,0.9817840973768649,-0.9453011176462933,-0.32619901437108706,0.8169173448259422,-0.576754758734189,0.09106020691388822,0.9958453889619613,-0.9080232151945513,-0.41891984993283576,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020000999999999998
599,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00027587890625,-0.062225341796875,-1.00686517715934,0.0,0.0,130.0,76.0,0.013571,1.0,0.062225341796875,-2.5024414062499954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7551127292580283,-0.6555949710854191,0.19023965123909906,0.9817376814080357,-0.9453409298187738,-0.3260836187381639,0.816776511214038,-0.5769541842547157,0.09130333051333188,0.9958231277878483,-0.9080743461061179,-0.41880900413427885,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
600,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00030059814453125,-0.062103271484375,-0.8487804148619748,0.0,0.0,130.0,76.0,0.016617,1.0,0.062103271484375,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7549526493895179,-0.6557793052390016,0.19035949084696807,0.9817144514799011,-0.9454205119031089,-0.3258528128969635,0.8167060761511835,-0.577053884119791,0.09142489027317095,0.9958119749423274,-0.9081765673344029,-0.41858729381659554,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,1.0,149.7603608784731,0.003046
601,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00032562255859375,-0.061981201171875,-0.9969851208394738,0.0,0.0,130.0,76.0,0.036615,1.0,0.061981201171875,-2.502441406250001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7548725925801595,-0.6558714576586699,0.19059916155118806,0.9816679477379223,-0.9455000376359906,-0.3256219876334221,0.8165651695169177,-0.5772532580521372,0.09166800570402665,0.995789624735188,-0.9082787344311464,-0.41836555854916535,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019998000000000002
602,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.000350341796875,-0.061859130859375,-0.9969855420590561,0.0,0.0,130.0,76.0,0.05661,1.0,0.061859130859375,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7547124452172015,-0.6560557331768945,0.19083882089481277,0.9816213854839745,-0.9455397793691549,-0.32550656772257286,0.8164242142115753,-0.5774525975775083,0.09178956137142058,0.9957784273739024,-0.9083297976782869,-0.41825468156342527,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.019995
603,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00037506103515625,-0.06170654296875,-1.00686517715934,0.0,0.0,130.0,76.0,0.011073,1.0,0.06170654296875,-2.471923828124996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7545522528698766,-0.6562399695911503,0.19095864630193787,0.9815980824158793,-0.9456192205659696,-0.32527571335131694,0.8163537183098758,-0.577552254433865,0.092032668601084,0.9957559881367337,-0.9084318835663013,-0.4180329088961562,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045537
604,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0003997802734375,-0.061553955078125,-0.9969847698231552,0.0,0.0,130.0,76.0,0.031073,1.0,0.061553955078125,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7544721398300601,-0.6563320731308582,0.1911982885778859,0.9815514323991827,-0.9456986053994869,-0.3250448395921178,0.8162126900136722,-0.577751542326496,0.09227577034517292,0.9957334895478834,-0.9084829062056539,-0.4179220132179318,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
605,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.0004241943359375,-0.0614013671875,-0.996984804924787,0.0,0.0,130.0,76.0,0.051073,1.0,0.0614013671875,-2.441406250000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7543118800240884,-0.6565162508685716,0.1914379194575279,0.981504723877462,-0.9457382766785302,-0.32492939544633975,0.8160716130674016,-0.5779507957824517,0.09239731915559882,0.9957222179969966,-0.9085849108712483,-0.4177002031805658,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
606,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00044891357421875,-0.06121826171875,-1.0068650367528127,0.0,0.0,130.0,76.0,0.005537,1.0,0.06121826171875,-2.4719238281250015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7542317332603211,-0.6566083250638327,0.19155773061927064,0.9814813476780875,-0.9458175769582304,-0.32469849263102823,0.8160010563531187,-0.5780504095929647,0.09264041264415736,0.9956996303831394,-0.908686861380962,-0.41747836824632767,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,-0.8659296019065904,-0.5001658970200726,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,-0.045536
607,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00047332763671875,-0.06103515625,-0.9969847698231552,0.0,0.0,130.0,76.0,0.025537,1.0,0.06103515625,-2.4414062499999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7540714060171952,-0.6567924441003036,0.19179734437767298,0.9814345514040518,-0.9458968208628102,-0.32446757046217845,0.8158599064475147,-0.5782496113716399,0.09288350061091705,0.9956769834209596,-0.9087378163254646,-0.4173674414470135,0.866042778676868,-0.49996990459591606,0.8661038037066895,-0.4998641827584811,0.8659296019065904,-0.5001658970200726,0.866042778676868,-0.49996990459591606,0.866042778676868,-0.49996990459591606,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.02
608,1,1,100.0,CRITICAL,True,ATTACK,0.99,Structural corruption of PMU frame,100,"HARD_STREAM_ID_03,HARD_SRC_ID_07,HARD_RATE_14,RATE_SUPPRESS_33,MITM_REMAP_42,DOS_CONGESTION_45,MITM_LATENCY_43,MITM_CORRELATED_44,SUPPRESS_WINDOW_41",0.025,0.025,0.025,0.002133897424478587,0.002133897424478587,0.002133897424478587,-0.00049774169921875,-0.06085205078125,-0.9969846645182596,0.0,0.0,130.0,76.0,0.045538,1.0,0.06085205078125,-2.4414062499999967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7539110338279111,-0.6569765239888943,0.19191714697076206,0.9814111313300878,-0.9459364216729538,-0.32435210212447796,0.815718707912871,-0.5784487786839524,0.09300504251909444,0.9956656376846704,-0.9088396855899646,-0.41714556919225965,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,0.8659906508621116,-0.5000601889967011,0.8659817407420034,-0.500075618983219,0.8661038037066895,-0.4998641827584811,-0.8659906508621116,-0.5000601889967011,0.0,4.2491873609703695e-18,0.002133897424478587,0.025000000000000005,0.08333333333333333,0.0,0.0,-1.0,0.020001
